[Header]	
System	TOCL TNML ASIL 9ML	
S/W Version	1.00	
User	sjw	
Date/Time	11/18/2025 9:03:47 PM	

[System]	
Instrument Options	TOC/ASI/IC Unit/TN/	

[Data]	
Type	Anal.	Sample Name	Sample ID	Origin	Cal. Curve	Manual Dilution	Notes	Date / Time	Spl. No.	Inj. No.	Analysis(Inj.)	Area	Conc.	Result	Excluded	Inj. Vol.	
Unknown	NPOC/TN	Chk_Std_50C_2N	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/10/2025 7:47:04 PM	1	1	TN	25.08	2.025	NPOC:48.00mg/L TN:2.043mg/L	0	50	
Unknown	NPOC/TN	Chk_Std_50C_2N	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/10/2025 7:52:12 PM	1	2	TN	25.43	2.052	NPOC:48.00mg/L TN:2.043mg/L	0	50	
Unknown	NPOC/TN	Chk_Std_50C_2N	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/10/2025 7:57:14 PM	1	3	TN	25.42	2.051	NPOC:48.00mg/L TN:2.043mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/10/2025 8:06:01 PM	1	1	NPOC	5.007	0.4932	NPOC:0.2446mg/L TN:0.1145mg/L	1	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/10/2025 8:11:06 PM	1	2	NPOC	3.659	0.2497	NPOC:0.2446mg/L TN:0.1145mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/10/2025 8:15:03 PM	1	3	NPOC	3.613	0.2414	NPOC:0.2446mg/L TN:0.1145mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/10/2025 8:19:01 PM	1	4	NPOC	3.620	0.2426	NPOC:0.2446mg/L TN:0.1145mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/10/2025 8:06:01 PM	1	1	TN	1.326	0.2044	NPOC:0.2446mg/L TN:0.1145mg/L	1	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/10/2025 8:11:06 PM	1	2	TN	0.000	0.1027	NPOC:0.2446mg/L TN:0.1145mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/10/2025 8:15:03 PM	1	3	TN	0.05920	0.1073	NPOC:0.2446mg/L TN:0.1145mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/10/2025 8:19:01 PM	1	4	TN	0.3997	0.1334	NPOC:0.2446mg/L TN:0.1145mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/10/2025 8:25:15 PM	1	5	TN	0.5290	0.1433	NPOC:0.2446mg/L TN:0.1145mg/L	1	50	
Unknown	NPOC/TN	202511_SWH_UP_LysA_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/10/2025 8:35:59 PM	1	1	NPOC	44.94	7.706	NPOC:7.694mg/L TN:0.2720mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_UP_LysA_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/10/2025 8:40:52 PM	1	2	NPOC	45.13	7.741	NPOC:7.694mg/L TN:0.2720mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_UP_LysA_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/10/2025 8:45:39 PM	1	3	NPOC	44.54	7.634	NPOC:7.694mg/L TN:0.2720mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_UP_LysA_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/10/2025 8:35:59 PM	1	1	TN	2.512	0.2953	NPOC:7.694mg/L TN:0.2720mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_UP_LysA_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/10/2025 8:40:53 PM	1	2	TN	2.090	0.2630	NPOC:7.694mg/L TN:0.2720mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_UP_LysA_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/10/2025 8:45:39 PM	1	3	TN	2.020	0.2576	NPOC:7.694mg/L TN:0.2720mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_UP_LysA_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/10/2025 8:52:00 PM	1	4	TN	0.2971	0.1255	NPOC:7.694mg/L TN:0.2720mg/L	1	50	
Unknown	NPOC/TN	202511_SWH_UP_LysA_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/10/2025 8:55:45 PM	1	5	TN	0.000	0.1027	NPOC:7.694mg/L TN:0.2720mg/L	1	50	
Unknown	NPOC/TN	202511_SWH_UP_LysA_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/10/2025 9:06:45 PM	1	1	NPOC	46.27	7.946	NPOC:7.945mg/L TN:0.2590mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_UP_LysA_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/10/2025 9:11:40 PM	1	2	NPOC	46.50	7.988	NPOC:7.945mg/L TN:0.2590mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_UP_LysA_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/10/2025 9:16:33 PM	1	3	NPOC	46.01	7.900	NPOC:7.945mg/L TN:0.2590mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_UP_LysA_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/10/2025 9:06:45 PM	1	1	TN	2.362	0.2838	NPOC:7.945mg/L TN:0.2590mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_UP_LysA_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/10/2025 9:11:40 PM	1	2	TN	1.567	0.2229	NPOC:7.945mg/L TN:0.2590mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_UP_LysA_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/10/2025 9:16:33 PM	1	3	TN	2.185	0.2702	NPOC:7.945mg/L TN:0.2590mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_UP_LysA_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/10/2025 9:23:19 PM	1	4	TN	0.000	0.1027	NPOC:7.945mg/L TN:0.2590mg/L	1	50	
Unknown	NPOC/TN	202511_SWH_UP_LysA_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/10/2025 9:27:08 PM	1	5	TN	0.000	0.1027	NPOC:7.945mg/L TN:0.2590mg/L	1	50	
Unknown	NPOC/TN	202511_SWH_UP_LysA_45cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/10/2025 9:37:51 PM	1	1	NPOC	83.46	14.66	NPOC:14.99mg/L TN:0.3287mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_UP_LysA_45cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/10/2025 9:42:35 PM	1	2	NPOC	86.26	15.17	NPOC:14.99mg/L TN:0.3287mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_UP_LysA_45cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/10/2025 9:47:45 PM	1	3	NPOC	86.09	15.14	NPOC:14.99mg/L TN:0.3287mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_UP_LysA_45cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/10/2025 9:37:51 PM	1	1	TN	2.345	0.2825	NPOC:14.99mg/L TN:0.3287mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_UP_LysA_45cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/10/2025 9:42:35 PM	1	2	TN	3.508	0.3717	NPOC:14.99mg/L TN:0.3287mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_UP_LysA_45cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/10/2025 9:47:45 PM	1	3	TN	2.989	0.3319	NPOC:14.99mg/L TN:0.3287mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_UP_LysA_45cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/10/2025 9:54:06 PM	1	4	TN	0.2286	0.1203	NPOC:14.99mg/L TN:0.3287mg/L	1	50	
Unknown	NPOC/TN	202511_SWH_UP_LysA_45cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/10/2025 9:58:24 PM	1	5	TN	0.000	0.1027	NPOC:14.99mg/L TN:0.3287mg/L	1	50	
Unknown	NPOC/TN	202511_SWH_UP_LysB_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/10/2025 10:09:31 PM	1	1	NPOC	78.36	13.74	NPOC:13.89mg/L TN:0.4580mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_UP_LysB_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/10/2025 10:14:46 PM	1	2	NPOC	80.14	14.06	NPOC:13.89mg/L TN:0.4580mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_UP_LysB_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/10/2025 10:19:49 PM	1	3	NPOC	79.04	13.87	NPOC:13.89mg/L TN:0.4580mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_UP_LysB_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/10/2025 10:09:31 PM	1	1	TN	4.035	0.4121	NPOC:13.89mg/L TN:0.4580mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_UP_LysB_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/10/2025 10:14:46 PM	1	2	TN	4.282	0.4310	NPOC:13.89mg/L TN:0.4580mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_UP_LysB_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/10/2025 10:19:49 PM	1	3	TN	5.585	0.5309	NPOC:13.89mg/L TN:0.4580mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_UP_LysB_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/10/2025 10:26:28 PM	1	4	TN	0.000	0.1027	NPOC:13.89mg/L TN:0.4580mg/L	1	50	
Unknown	NPOC/TN	202511_SWH_UP_LysB_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/10/2025 10:30:24 PM	1	5	TN	0.5733	0.1467	NPOC:13.89mg/L TN:0.4580mg/L	1	50	
Unknown	NPOC/TN	202511_SWH_UP_LysB_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/10/2025 10:41:22 PM	1	1	NPOC	51.38	8.869	NPOC:8.929mg/L TN:0.3329mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_UP_LysB_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/10/2025 10:46:05 PM	1	2	NPOC	51.88	8.960	NPOC:8.929mg/L TN:0.3329mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_UP_LysB_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/10/2025 10:50:56 PM	1	3	NPOC	51.86	8.956	NPOC:8.929mg/L TN:0.3329mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_UP_LysB_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/10/2025 10:41:22 PM	1	1	TN	2.474	0.2924	NPOC:8.929mg/L TN:0.3329mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_UP_LysB_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/10/2025 10:46:05 PM	1	2	TN	3.879	0.4001	NPOC:8.929mg/L TN:0.3329mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_UP_LysB_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/10/2025 10:50:56 PM	1	3	TN	2.655	0.3063	NPOC:8.929mg/L TN:0.3329mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_UP_LysB_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/10/2025 10:57:33 PM	1	4	TN	0.6101	0.1495	NPOC:8.929mg/L TN:0.3329mg/L	1	50	
Unknown	NPOC/TN	202511_SWH_UP_LysB_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/10/2025 11:01:29 PM	1	5	TN	0.1165	0.1117	NPOC:8.929mg/L TN:0.3329mg/L	1	50	
Unknown	NPOC/TN	202511_SWH_UP_LysB_45cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/10/2025 11:13:01 PM	1	1	NPOC	171.6	30.58	NPOC:30.28mg/L TN:0.6962mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_UP_LysB_45cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/10/2025 11:17:55 PM	1	2	NPOC	169.6	30.22	NPOC:30.28mg/L TN:0.6962mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_UP_LysB_45cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/10/2025 11:22:55 PM	1	3	NPOC	168.6	30.04	NPOC:30.28mg/L TN:0.6962mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_UP_LysB_45cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/10/2025 11:13:01 PM	1	1	TN	8.161	0.7283	NPOC:30.28mg/L TN:0.6962mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_UP_LysB_45cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/10/2025 11:17:55 PM	1	2	TN	7.744	0.6964	NPOC:30.28mg/L TN:0.6962mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_UP_LysB_45cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/10/2025 11:22:55 PM	1	3	TN	7.320	0.6639	NPOC:30.28mg/L TN:0.6962mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_UP_LysB_45cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/10/2025 11:29:43 PM	1	4	TN	0.1729	0.1160	NPOC:30.28mg/L TN:0.6962mg/L	1	50	
Unknown	NPOC/TN	202511_SWH_UP_LysB_45cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/10/2025 11:33:28 PM	1	5	TN	0.000	0.1027	NPOC:30.28mg/L TN:0.6962mg/L	1	50	
Unknown	NPOC/TN	202511_SWH_UP_LysC_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/10/2025 11:44:27 PM	1	1	NPOC	93.41	16.46	NPOC:16.26mg/L TN:0.6781mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_UP_LysC_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/10/2025 11:49:33 PM	1	2	NPOC	92.38	16.28	NPOC:16.26mg/L TN:0.6781mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_UP_LysC_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/10/2025 11:54:43 PM	1	3	NPOC	91.14	16.05	NPOC:16.26mg/L TN:0.6781mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_UP_LysC_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/10/2025 11:44:27 PM	1	1	TN	7.847	0.7043	NPOC:16.26mg/L TN:0.6781mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_UP_LysC_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/10/2025 11:49:33 PM	1	2	TN	7.330	0.6646	NPOC:16.26mg/L TN:0.6781mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_UP_LysC_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/10/2025 11:54:43 PM	1	3	TN	7.341	0.6655	NPOC:16.26mg/L TN:0.6781mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_UP_LysC_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/11/2025 12:01:04 AM	1	4	TN	0.3927	0.1328	NPOC:16.26mg/L TN:0.6781mg/L	1	50	
Unknown	NPOC/TN	202511_SWH_UP_LysC_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/11/2025 12:06:10 AM	1	5	TN	0.00630	0.1032	NPOC:16.26mg/L TN:0.6781mg/L	1	50	
Unknown	NPOC/TN	202511_SWH_UP_LysC_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/11/2025 12:16:51 AM	1	1	NPOC	59.36	10.31	NPOC:10.41mg/L TN:0.3867mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_UP_LysC_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/11/2025 12:21:28 AM	1	2	NPOC	60.02	10.43	NPOC:10.41mg/L TN:0.3867mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_UP_LysC_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/11/2025 12:26:18 AM	1	3	NPOC	60.32	10.48	NPOC:10.41mg/L TN:0.3867mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_UP_LysC_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/11/2025 12:16:51 AM	1	1	TN	3.884	0.4005	NPOC:10.41mg/L TN:0.3867mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_UP_LysC_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/11/2025 12:21:28 AM	1	2	TN	3.479	0.3694	NPOC:10.41mg/L TN:0.3867mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_UP_LysC_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/11/2025 12:26:18 AM	1	3	TN	3.751	0.3903	NPOC:10.41mg/L TN:0.3867mg/L	0	50	
Unknown	NPOC/TN	202511_SWH_UP_LysC_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/11/2025 12:32:40 AM	1	4	TN	0.3589	0.1303	NPOC:10.41mg/L TN:0.3867mg/L	1	50	
Unknown	NPOC/TN	202511_SWH_UP_LysC_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/11/2025 12:36:34 AM	1	5	TN	0.3699	0.1311	NPOC:10.41mg/L TN:0.3867mg/L	1	50	
Unknown	NPOC/TN	202511_SWH_UP_LysC_45cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/11/2025 12:47:53 AM	1	1	NPOC	184.8	32.97	NPOC:32.50mg/L TN:0.8160mg/L	0	50	
