Timestamp,Record,BattV_Avg,Port,Value,Logger,Tree_Code,Species
2021-04-27T19:30:00Z,563,13.17,3,0.679,11,C10,ACRU
2021-04-27T19:30:00Z,563,13.17,4,0.679,11,C11,ACRU
2021-04-27T19:45:00Z,564,13.18,3,0.679,11,C10,ACRU
2021-04-27T19:45:00Z,564,13.18,4,0.679,11,C11,ACRU
2021-04-27T20:00:00Z,565,13.18,3,0.679,11,C10,ACRU
2021-04-27T20:00:00Z,565,13.18,4,0.679,11,C11,ACRU
2021-04-27T20:15:00Z,566,13.19,3,0.679,11,C10,ACRU
2021-04-27T20:15:00Z,566,13.19,4,0.679,11,C11,ACRU
2021-04-27T20:30:00Z,567,13.19,3,0.679,11,C10,ACRU
2021-04-27T20:30:00Z,567,13.19,4,0.679,11,C11,ACRU
2021-04-27T20:45:00Z,568,13.21,3,0.679,11,C10,ACRU
2021-04-27T20:45:00Z,568,13.21,4,0.679,11,C11,ACRU
2021-04-27T21:00:00Z,569,13.21,3,0.679,11,C10,ACRU
2021-04-27T21:00:00Z,569,13.21,4,0.679,11,C11,ACRU
2021-04-27T21:15:00Z,570,13.23,3,0.679,11,C10,ACRU
2021-04-27T21:15:00Z,570,13.23,4,0.679,11,C11,ACRU
2021-04-27T21:30:00Z,571,13.23,3,0.679,11,C10,ACRU
2021-04-27T21:30:00Z,571,13.23,4,0.679,11,C11,ACRU
2021-04-27T21:45:00Z,572,13.25,3,0.679,11,C10,ACRU
2021-04-27T21:45:00Z,572,13.25,4,0.679,11,C11,ACRU
2021-04-27T22:00:00Z,573,13.26,3,0.679,11,C10,ACRU
2021-04-27T22:00:00Z,573,13.26,4,0.679,11,C11,ACRU
2021-04-27T22:15:00Z,574,13.28,3,0.679,11,C10,ACRU
2021-04-27T22:15:00Z,574,13.28,4,0.679,11,C11,ACRU
2021-04-27T22:30:00Z,575,13.29,3,0.679,11,C10,ACRU
2021-04-27T22:30:00Z,575,13.29,4,0.679,11,C11,ACRU
2021-04-27T22:45:00Z,576,13.31,3,0.679,11,C10,ACRU
2021-04-27T22:45:00Z,576,13.31,4,0.679,11,C11,ACRU
2021-04-27T23:00:00Z,577,13.33,3,0.679,11,C10,ACRU
2021-04-27T23:00:00Z,577,13.33,4,0.679,11,C11,ACRU
2021-04-27T23:15:00Z,578,13.35,3,0.679,11,C10,ACRU
2021-04-27T23:15:00Z,578,13.35,4,0.679,11,C11,ACRU
2021-04-27T23:30:00Z,579,13.37,3,0.679,11,C10,ACRU
2021-04-27T23:30:00Z,579,13.37,4,0.679,11,C11,ACRU
2021-04-27T23:45:00Z,580,13.39,3,0.679,11,C10,ACRU
2021-04-27T23:45:00Z,580,13.39,4,0.679,11,C11,ACRU
2021-04-28T00:00:00Z,581,13.42,3,0.679,11,C10,ACRU
2021-04-28T00:00:00Z,581,13.42,4,0.679,11,C11,ACRU
2021-04-28T00:15:00Z,582,13.45,3,0.679,11,C10,ACRU
2021-04-28T00:15:00Z,582,13.45,4,0.679,11,C11,ACRU
2021-04-28T00:30:00Z,583,13.48,3,0.679,11,C10,ACRU
2021-04-28T00:30:00Z,583,13.48,4,0.679,11,C11,ACRU
2021-04-28T00:45:00Z,584,13.5,3,0.679,11,C10,ACRU
2021-04-28T00:45:00Z,584,13.5,4,0.679,11,C11,ACRU
2021-04-28T01:00:00Z,585,13.54,3,0.679,11,C10,ACRU
2021-04-28T01:00:00Z,585,13.54,4,0.679,11,C11,ACRU
2021-04-28T01:15:00Z,586,13.56,3,0.679,11,C10,ACRU
2021-04-28T01:15:00Z,586,13.56,4,0.679,11,C11,ACRU
2021-04-28T01:30:00Z,587,13.59,3,0.679,11,C10,ACRU
2021-04-28T01:30:00Z,587,13.59,4,0.679,11,C11,ACRU
2021-04-28T01:45:00Z,588,13.62,3,0.679,11,C10,ACRU
2021-04-28T01:45:00Z,588,13.62,4,0.679,11,C11,ACRU
2021-04-28T02:00:00Z,589,13.65,3,0.679,11,C10,ACRU
2021-04-28T02:00:00Z,589,13.65,4,0.679,11,C11,ACRU
2021-04-28T02:15:00Z,590,13.67,3,0.679,11,C10,ACRU
2021-04-28T02:15:00Z,590,13.67,4,0.679,11,C11,ACRU
2021-04-28T02:30:00Z,591,13.7,3,0.679,11,C10,ACRU
2021-04-28T02:30:00Z,591,13.7,4,0.679,11,C11,ACRU
2021-04-28T02:45:00Z,592,13.73,3,0.679,11,C10,ACRU
2021-04-28T02:45:00Z,592,13.73,4,0.679,11,C11,ACRU
2021-04-28T03:00:00Z,593,13.75,3,0.679,11,C10,ACRU
2021-04-28T03:00:00Z,593,13.75,4,0.679,11,C11,ACRU
2021-04-28T03:15:00Z,594,13.78,3,0.679,11,C10,ACRU
2021-04-28T03:15:00Z,594,13.78,4,0.679,11,C11,ACRU
2021-04-28T03:30:00Z,595,13.79,3,0.679,11,C10,ACRU
2021-04-28T03:30:00Z,595,13.79,4,0.679,11,C11,ACRU
2021-04-28T03:45:00Z,596,13.82,3,0.679,11,C10,ACRU
2021-04-28T03:45:00Z,596,13.82,4,0.679,11,C11,ACRU
2021-04-28T04:00:00Z,597,13.85,3,0.679,11,C10,ACRU
2021-04-28T04:00:00Z,597,13.85,4,0.679,11,C11,ACRU
2021-04-28T04:15:00Z,598,13.87,3,0.679,11,C10,ACRU
2021-04-28T04:15:00Z,598,13.87,4,0.679,11,C11,ACRU
2021-04-28T04:30:00Z,599,13.88,3,0.679,11,C10,ACRU
2021-04-28T04:30:00Z,599,13.88,4,0.679,11,C11,ACRU
2021-04-28T04:45:00Z,600,13.91,3,0.679,11,C10,ACRU
2021-04-28T04:45:00Z,600,13.91,4,0.679,11,C11,ACRU
2021-04-28T05:00:00Z,601,13.16,3,0.679,11,C10,ACRU
2021-04-28T05:00:00Z,601,13.16,4,0.679,11,C11,ACRU
2021-04-28T05:15:00Z,602,12.75,3,0.679,11,C10,ACRU
2021-04-28T05:15:00Z,602,12.75,4,0.679,11,C11,ACRU
2021-04-28T05:30:00Z,603,12.72,3,0.679,11,C10,ACRU
2021-04-28T05:30:00Z,603,12.72,4,0.679,11,C11,ACRU
2021-04-28T05:45:00Z,604,12.7,3,0.679,11,C10,ACRU
2021-04-28T05:45:00Z,604,12.7,4,0.679,11,C11,ACRU
2021-04-28T06:00:00Z,605,12.69,3,0.679,11,C10,ACRU
2021-04-28T06:00:00Z,605,12.69,4,0.679,11,C11,ACRU
2021-04-28T06:15:00Z,606,12.67,3,0.679,11,C10,ACRU
2021-04-28T06:15:00Z,606,12.67,4,0.679,11,C11,ACRU
2021-04-28T06:30:00Z,607,12.66,3,0.679,11,C10,ACRU
2021-04-28T06:30:00Z,607,12.66,4,0.679,11,C11,ACRU
2021-04-28T06:45:00Z,608,12.65,3,0.679,11,C10,ACRU
2021-04-28T06:45:00Z,608,12.65,4,0.679,11,C11,ACRU
2021-04-28T07:00:00Z,609,12.64,3,0.679,11,C10,ACRU
2021-04-28T07:00:00Z,609,12.64,4,0.679,11,C11,ACRU
2021-04-28T07:15:00Z,610,12.63,3,0.679,11,C10,ACRU
2021-04-28T07:15:00Z,610,12.63,4,0.679,11,C11,ACRU
2021-04-28T07:30:00Z,611,12.63,3,0.679,11,C10,ACRU
2021-04-28T07:30:00Z,611,12.63,4,0.679,11,C11,ACRU
2021-04-28T07:45:00Z,612,12.62,3,0.679,11,C10,ACRU
2021-04-28T07:45:00Z,612,12.62,4,0.679,11,C11,ACRU
2021-04-28T08:00:00Z,613,12.61,3,0.679,11,C10,ACRU
2021-04-28T08:00:00Z,613,12.61,4,0.679,11,C11,ACRU
2021-04-28T08:15:00Z,614,12.61,3,0.679,11,C10,ACRU
2021-04-28T08:15:00Z,614,12.61,4,0.679,11,C11,ACRU
2021-04-28T08:30:00Z,615,12.59,3,0.679,11,C10,ACRU
2021-04-28T08:30:00Z,615,12.59,4,0.679,11,C11,ACRU
2021-04-28T08:45:00Z,616,12.59,3,0.679,11,C10,ACRU
2021-04-28T08:45:00Z,616,12.59,4,0.679,11,C11,ACRU
2021-04-28T09:00:00Z,617,12.59,3,0.679,11,C10,ACRU
2021-04-28T09:00:00Z,617,12.59,4,0.679,11,C11,ACRU
2021-04-28T09:15:00Z,618,12.58,3,0.679,11,C10,ACRU
2021-04-28T09:15:00Z,618,12.58,4,0.679,11,C11,ACRU
2021-04-28T09:30:00Z,619,12.58,3,0.679,11,C10,ACRU
2021-04-28T09:30:00Z,619,12.58,4,0.679,11,C11,ACRU
2021-04-28T09:45:00Z,620,12.57,3,0.679,11,C10,ACRU
2021-04-28T09:45:00Z,620,12.57,4,0.679,11,C11,ACRU
2021-04-28T10:00:00Z,621,12.56,3,0.679,11,C10,ACRU
2021-04-28T10:00:00Z,621,12.56,4,0.679,11,C11,ACRU
2021-04-28T10:15:00Z,622,12.56,3,0.679,11,C10,ACRU
2021-04-28T10:15:00Z,622,12.56,4,0.679,11,C11,ACRU
2021-04-28T10:30:00Z,623,12.55,3,0.679,11,C10,ACRU
2021-04-28T10:30:00Z,623,12.55,4,0.679,11,C11,ACRU
2021-04-28T10:45:00Z,624,12.54,3,0.679,11,C10,ACRU
2021-04-28T10:45:00Z,624,12.54,4,0.679,11,C11,ACRU
2021-04-28T11:00:00Z,625,12.54,3,0.679,11,C10,ACRU
2021-04-28T11:00:00Z,625,12.54,4,0.679,11,C11,ACRU
2021-04-28T11:15:00Z,626,12.53,3,0.679,11,C10,ACRU
2021-04-28T11:15:00Z,626,12.53,4,0.679,11,C11,ACRU
2021-04-28T11:30:00Z,627,12.53,3,0.679,11,C10,ACRU
2021-04-28T11:30:00Z,627,12.53,4,0.679,11,C11,ACRU
2021-04-28T11:45:00Z,628,12.52,3,0.679,11,C10,ACRU
2021-04-28T11:45:00Z,628,12.52,4,0.679,11,C11,ACRU
2021-04-28T12:00:00Z,629,12.52,3,0.679,11,C10,ACRU
2021-04-28T12:00:00Z,629,12.52,4,0.679,11,C11,ACRU
2021-04-28T12:15:00Z,630,12.51,3,0.679,11,C10,ACRU
2021-04-28T12:15:00Z,630,12.51,4,0.679,11,C11,ACRU
2021-04-28T12:30:00Z,631,12.51,3,0.679,11,C10,ACRU
2021-04-28T12:30:00Z,631,12.51,4,0.679,11,C11,ACRU
2021-04-28T12:45:00Z,632,12.51,3,0.679,11,C10,ACRU
2021-04-28T12:45:00Z,632,12.51,4,0.679,11,C11,ACRU
2021-04-28T13:00:00Z,633,12.5,3,0.679,11,C10,ACRU
2021-04-28T13:00:00Z,633,12.5,4,0.679,11,C11,ACRU
2021-04-28T13:15:00Z,634,12.5,3,0.679,11,C10,ACRU
2021-04-28T13:15:00Z,634,12.5,4,0.679,11,C11,ACRU
2021-04-28T13:30:00Z,635,12.49,3,0.679,11,C10,ACRU
2021-04-28T13:30:00Z,635,12.49,4,0.679,11,C11,ACRU
2021-04-28T13:45:00Z,636,12.5,3,0.679,11,C10,ACRU
2021-04-28T13:45:00Z,636,12.5,4,0.679,11,C11,ACRU
2021-04-28T14:00:00Z,637,12.49,3,0.679,11,C10,ACRU
2021-04-28T14:00:00Z,637,12.49,4,0.679,11,C11,ACRU
2021-04-28T14:15:00Z,638,12.49,3,0.679,11,C10,ACRU
2021-04-28T14:15:00Z,638,12.49,4,0.679,11,C11,ACRU
2021-04-28T14:30:00Z,639,12.48,3,0.679,11,C10,ACRU
2021-04-28T14:30:00Z,639,12.48,4,0.679,11,C11,ACRU
2021-04-28T14:45:00Z,640,12.48,3,0.679,11,C10,ACRU
2021-04-28T14:45:00Z,640,12.48,4,0.679,11,C11,ACRU
2021-04-28T15:00:00Z,641,12.48,3,0.679,11,C10,ACRU
2021-04-28T15:00:00Z,641,12.48,4,0.679,11,C11,ACRU
2021-04-28T15:15:00Z,642,12.48,3,0.679,11,C10,ACRU
2021-04-28T15:15:00Z,642,12.48,4,0.679,11,C11,ACRU
2021-04-28T15:30:00Z,643,12.47,3,0.679,11,C10,ACRU
2021-04-28T15:30:00Z,643,12.47,4,0.679,11,C11,ACRU
2021-04-28T15:45:00Z,644,12.47,3,0.679,11,C10,ACRU
2021-04-28T15:45:00Z,644,12.47,4,0.679,11,C11,ACRU
2021-04-28T16:00:00Z,645,12.47,3,0.679,11,C10,ACRU
2021-04-28T16:00:00Z,645,12.47,4,0.679,11,C11,ACRU
2021-04-28T16:15:00Z,646,12.47,3,0.679,11,C10,ACRU
2021-04-28T16:15:00Z,646,12.47,4,0.679,11,C11,ACRU
2021-04-28T16:30:00Z,647,12.46,3,0.679,11,C10,ACRU
2021-04-28T16:30:00Z,647,12.46,4,0.679,11,C11,ACRU
2021-04-28T16:45:00Z,648,12.46,3,0.679,11,C10,ACRU
2021-04-28T16:45:00Z,648,12.46,4,0.679,11,C11,ACRU
2021-04-28T17:00:00Z,649,12.46,3,0.679,11,C10,ACRU
2021-04-28T17:00:00Z,649,12.46,4,0.679,11,C11,ACRU
2021-04-28T17:15:00Z,650,12.46,3,0.679,11,C10,ACRU
2021-04-28T17:15:00Z,650,12.46,4,0.679,11,C11,ACRU
2021-04-28T17:30:00Z,651,12.46,3,0.679,11,C10,ACRU
2021-04-28T17:30:00Z,651,12.46,4,0.679,11,C11,ACRU
2021-04-28T17:45:00Z,652,12.45,3,0.679,11,C10,ACRU
2021-04-28T17:45:00Z,652,12.45,4,0.679,11,C11,ACRU
2021-04-28T18:00:00Z,653,12.45,3,0.679,11,C10,ACRU
2021-04-28T18:00:00Z,653,12.45,4,0.679,11,C11,ACRU
2021-04-28T18:15:00Z,654,12.45,3,0.679,11,C10,ACRU
2021-04-28T18:15:00Z,654,12.45,4,0.679,11,C11,ACRU
2021-04-28T18:30:00Z,655,12.44,3,0.679,11,C10,ACRU
2021-04-28T18:30:00Z,655,12.44,4,0.679,11,C11,ACRU
2021-04-28T18:45:00Z,656,12.44,3,0.679,11,C10,ACRU
2021-04-28T18:45:00Z,656,12.44,4,0.679,11,C11,ACRU
2021-04-28T19:00:00Z,657,12.44,3,0.679,11,C10,ACRU
2021-04-28T19:00:00Z,657,12.44,4,0.679,11,C11,ACRU
2021-04-28T19:15:00Z,658,12.43,3,0.679,11,C10,ACRU
2021-04-28T19:15:00Z,658,12.43,4,0.679,11,C11,ACRU
2021-04-28T19:30:00Z,659,12.43,3,0.679,11,C10,ACRU
2021-04-28T19:30:00Z,659,12.43,4,0.679,11,C11,ACRU
2021-04-28T19:45:00Z,660,12.43,3,0.679,11,C10,ACRU
2021-04-28T19:45:00Z,660,12.43,4,0.679,11,C11,ACRU
2021-04-28T20:00:00Z,661,12.42,3,0.679,11,C10,ACRU
2021-04-28T20:00:00Z,661,12.42,4,0.679,11,C11,ACRU
2021-04-28T20:15:00Z,662,12.42,3,0.679,11,C10,ACRU
2021-04-28T20:15:00Z,662,12.42,4,0.679,11,C11,ACRU
2021-04-28T20:30:00Z,663,12.41,3,0.679,11,C10,ACRU
2021-04-28T20:30:00Z,663,12.41,4,0.679,11,C11,ACRU
2021-04-28T20:45:00Z,664,12.42,3,0.679,11,C10,ACRU
2021-04-28T20:45:00Z,664,12.42,4,0.679,11,C11,ACRU
2021-04-28T21:00:00Z,665,12.41,3,0.679,11,C10,ACRU
2021-04-28T21:00:00Z,665,12.41,4,0.679,11,C11,ACRU
2021-04-28T21:15:00Z,666,12.41,3,0.679,11,C10,ACRU
2021-04-28T21:15:00Z,666,12.41,4,0.679,11,C11,ACRU
2021-04-28T21:30:00Z,667,12.4,3,0.679,11,C10,ACRU
2021-04-28T21:30:00Z,667,12.4,4,0.679,11,C11,ACRU
2021-04-28T21:45:00Z,668,12.4,3,0.679,11,C10,ACRU
2021-04-28T21:45:00Z,668,12.4,4,0.679,11,C11,ACRU
2021-04-28T22:00:00Z,669,12.39,3,0.679,11,C10,ACRU
2021-04-28T22:00:00Z,669,12.39,4,0.679,11,C11,ACRU
2021-04-28T22:15:00Z,670,12.39,3,0.679,11,C10,ACRU
2021-04-28T22:15:00Z,670,12.39,4,0.679,11,C11,ACRU
2021-04-28T22:30:00Z,671,12.38,3,0.679,11,C10,ACRU
2021-04-28T22:30:00Z,671,12.38,4,0.679,11,C11,ACRU
2021-04-28T22:45:00Z,672,12.38,3,0.679,11,C10,ACRU
2021-04-28T22:45:00Z,672,12.38,4,0.679,11,C11,ACRU
2021-04-28T23:00:00Z,673,12.38,3,0.679,11,C10,ACRU
2021-04-28T23:00:00Z,673,12.38,4,0.679,11,C11,ACRU
2021-04-28T23:15:00Z,674,12.37,3,0.679,11,C10,ACRU
2021-04-28T23:15:00Z,674,12.37,4,0.679,11,C11,ACRU
2021-04-28T23:30:00Z,675,12.37,3,0.679,11,C10,ACRU
2021-04-28T23:30:00Z,675,12.37,4,0.679,11,C11,ACRU
2021-04-28T23:45:00Z,676,12.36,3,0.679,11,C10,ACRU
2021-04-28T23:45:00Z,676,12.36,4,0.679,11,C11,ACRU
2021-04-29T00:00:00Z,677,12.36,3,0.679,11,C10,ACRU
2021-04-29T00:00:00Z,677,12.36,4,0.679,11,C11,ACRU
2021-04-29T00:15:00Z,678,12.35,3,0.679,11,C10,ACRU
2021-04-29T00:15:00Z,678,12.35,4,0.679,11,C11,ACRU
2021-04-29T00:30:00Z,679,12.35,3,0.679,11,C10,ACRU
2021-04-29T00:30:00Z,679,12.35,4,0.679,11,C11,ACRU
2021-04-29T00:45:00Z,680,12.34,3,0.679,11,C10,ACRU
2021-04-29T00:45:00Z,680,12.34,4,0.679,11,C11,ACRU
2021-04-29T01:00:00Z,681,12.34,3,0.679,11,C10,ACRU
2021-04-29T01:00:00Z,681,12.34,4,0.679,11,C11,ACRU
2021-04-29T01:15:00Z,682,12.33,3,0.679,11,C10,ACRU
2021-04-29T01:15:00Z,682,12.33,4,0.679,11,C11,ACRU
2021-04-29T01:30:00Z,683,12.33,3,0.679,11,C10,ACRU
2021-04-29T01:30:00Z,683,12.33,4,0.679,11,C11,ACRU
2021-04-29T01:45:00Z,684,12.32,3,0.679,11,C10,ACRU
2021-04-29T01:45:00Z,684,12.32,4,0.679,11,C11,ACRU
2021-04-29T02:00:00Z,685,12.32,3,0.679,11,C10,ACRU
2021-04-29T02:00:00Z,685,12.32,4,0.679,11,C11,ACRU
2021-04-29T02:15:00Z,686,12.32,3,0.679,11,C10,ACRU
2021-04-29T02:15:00Z,686,12.32,4,0.679,11,C11,ACRU
2021-04-29T02:30:00Z,687,12.31,3,0.679,11,C10,ACRU
2021-04-29T02:30:00Z,687,12.31,4,0.679,11,C11,ACRU
2021-04-29T02:45:00Z,688,12.31,3,0.679,11,C10,ACRU
2021-04-29T02:45:00Z,688,12.31,4,0.679,11,C11,ACRU
2021-04-29T03:00:00Z,689,12.3,3,0.679,11,C10,ACRU
2021-04-29T03:00:00Z,689,12.3,4,0.679,11,C11,ACRU
2021-04-29T03:15:00Z,690,12.3,3,0.679,11,C10,ACRU
2021-04-29T03:15:00Z,690,12.3,4,0.679,11,C11,ACRU
2021-04-29T03:30:00Z,691,12.29,3,0.679,11,C10,ACRU
2021-04-29T03:30:00Z,691,12.29,4,0.679,11,C11,ACRU
2021-04-29T03:45:00Z,692,12.29,3,0.679,11,C10,ACRU
2021-04-29T03:45:00Z,692,12.29,4,0.679,11,C11,ACRU
2021-04-29T04:00:00Z,693,12.28,3,0.679,11,C10,ACRU
2021-04-29T04:00:00Z,693,12.28,4,0.679,11,C11,ACRU
2021-04-29T04:15:00Z,694,12.28,3,0.679,11,C10,ACRU
2021-04-29T04:15:00Z,694,12.28,4,0.679,11,C11,ACRU
2021-04-29T04:30:00Z,695,12.27,3,0.679,11,C10,ACRU
2021-04-29T04:30:00Z,695,12.27,4,0.679,11,C11,ACRU
2021-04-29T04:45:00Z,696,12.27,3,0.679,11,C10,ACRU
2021-04-29T04:45:00Z,696,12.27,4,0.679,11,C11,ACRU
2021-04-29T05:00:00Z,697,12.26,3,0.679,11,C10,ACRU
2021-04-29T05:00:00Z,697,12.26,4,0.679,11,C11,ACRU
2021-04-29T05:15:00Z,698,12.26,3,0.679,11,C10,ACRU
2021-04-29T05:15:00Z,698,12.26,4,0.679,11,C11,ACRU
2021-04-29T05:30:00Z,699,12.26,3,0.679,11,C10,ACRU
2021-04-29T05:30:00Z,699,12.26,4,0.679,11,C11,ACRU
2021-04-29T05:45:00Z,700,12.25,3,0.679,11,C10,ACRU
2021-04-29T05:45:00Z,700,12.25,4,0.679,11,C11,ACRU
2021-04-29T06:00:00Z,701,12.25,3,0.679,11,C10,ACRU
2021-04-29T06:00:00Z,701,12.25,4,0.679,11,C11,ACRU
2021-04-29T06:15:00Z,702,12.24,3,0.679,11,C10,ACRU
2021-04-29T06:15:00Z,702,12.24,4,0.679,11,C11,ACRU
2021-04-29T06:30:00Z,703,12.24,3,0.679,11,C10,ACRU
2021-04-29T06:30:00Z,703,12.24,4,0.679,11,C11,ACRU
2021-04-29T06:45:00Z,704,12.23,3,0.679,11,C10,ACRU
2021-04-29T06:45:00Z,704,12.23,4,0.679,11,C11,ACRU
2021-04-29T07:00:00Z,705,12.23,3,0.679,11,C10,ACRU
2021-04-29T07:00:00Z,705,12.23,4,0.679,11,C11,ACRU
2021-04-29T07:15:00Z,706,12.23,3,0.679,11,C10,ACRU
2021-04-29T07:15:00Z,706,12.23,4,0.679,11,C11,ACRU
2021-04-29T07:30:00Z,707,12.22,3,0.679,11,C10,ACRU
2021-04-29T07:30:00Z,707,12.22,4,0.679,11,C11,ACRU
2021-04-29T07:45:00Z,708,12.22,3,0.679,11,C10,ACRU
2021-04-29T07:45:00Z,708,12.22,4,0.679,11,C11,ACRU
2021-04-29T08:00:00Z,709,12.22,3,0.679,11,C10,ACRU
2021-04-29T08:00:00Z,709,12.22,4,0.679,11,C11,ACRU
2021-04-29T08:15:00Z,710,12.21,3,0.679,11,C10,ACRU
2021-04-29T08:15:00Z,710,12.21,4,0.679,11,C11,ACRU
2021-04-29T08:30:00Z,711,12.21,3,0.679,11,C10,ACRU
2021-04-29T08:30:00Z,711,12.21,4,0.679,11,C11,ACRU
2021-04-29T08:45:00Z,712,12.2,3,0.679,11,C10,ACRU
2021-04-29T08:45:00Z,712,12.2,4,0.679,11,C11,ACRU
2021-04-29T09:00:00Z,713,12.2,3,0.679,11,C10,ACRU
2021-04-29T09:00:00Z,713,12.2,4,0.679,11,C11,ACRU
2021-04-29T09:15:00Z,714,12.2,3,0.679,11,C10,ACRU
2021-04-29T09:15:00Z,714,12.2,4,0.679,11,C11,ACRU
2021-04-29T09:30:00Z,715,12.19,3,0.679,11,C10,ACRU
2021-04-29T09:30:00Z,715,12.19,4,0.679,11,C11,ACRU
2021-04-29T09:45:00Z,716,12.19,3,0.679,11,C10,ACRU
2021-04-29T09:45:00Z,716,12.19,4,0.679,11,C11,ACRU
2021-04-29T10:00:00Z,717,12.18,3,0.679,11,C10,ACRU
2021-04-29T10:00:00Z,717,12.18,4,0.679,11,C11,ACRU
2021-04-29T10:15:00Z,718,12.18,3,0.679,11,C10,ACRU
2021-04-29T10:15:00Z,718,12.18,4,0.679,11,C11,ACRU
2021-04-29T10:30:00Z,719,12.17,3,0.679,11,C10,ACRU
2021-04-29T10:30:00Z,719,12.17,4,0.679,11,C11,ACRU
2021-04-29T10:45:00Z,720,12.17,3,0.679,11,C10,ACRU
2021-04-29T10:45:00Z,720,12.17,4,0.679,11,C11,ACRU
2021-04-29T11:00:00Z,721,12.16,3,0.679,11,C10,ACRU
2021-04-29T11:00:00Z,721,12.16,4,0.679,11,C11,ACRU
2021-04-29T11:15:00Z,722,12.16,3,0.679,11,C10,ACRU
2021-04-29T11:15:00Z,722,12.16,4,0.679,11,C11,ACRU
2021-04-29T11:30:00Z,723,12.16,3,0.679,11,C10,ACRU
2021-04-29T11:30:00Z,723,12.16,4,0.679,11,C11,ACRU
2021-04-29T11:45:00Z,724,12.15,3,0.679,11,C10,ACRU
2021-04-29T11:45:00Z,724,12.15,4,0.679,11,C11,ACRU
2021-04-29T12:00:00Z,725,12.15,3,0.679,11,C10,ACRU
2021-04-29T12:00:00Z,725,12.15,4,0.679,11,C11,ACRU
2021-04-29T12:15:00Z,726,12.15,3,0.679,11,C10,ACRU
2021-04-29T12:15:00Z,726,12.15,4,0.679,11,C11,ACRU
2021-04-29T12:30:00Z,727,12.14,3,0.679,11,C10,ACRU
2021-04-29T12:30:00Z,727,12.14,4,0.679,11,C11,ACRU
2021-04-29T12:45:00Z,728,12.14,3,0.679,11,C10,ACRU
2021-04-29T12:45:00Z,728,12.14,4,0.679,11,C11,ACRU
2021-04-29T13:00:00Z,729,12.13,3,0.679,11,C10,ACRU
2021-04-29T13:00:00Z,729,12.13,4,0.679,11,C11,ACRU
2021-04-29T13:15:00Z,730,12.13,3,0.679,11,C10,ACRU
2021-04-29T13:15:00Z,730,12.13,4,0.679,11,C11,ACRU
2021-04-29T13:30:00Z,731,12.13,3,0.679,11,C10,ACRU
2021-04-29T13:30:00Z,731,12.13,4,0.679,11,C11,ACRU
2021-04-29T13:45:00Z,732,12.12,3,0.679,11,C10,ACRU
2021-04-29T13:45:00Z,732,12.12,4,0.679,11,C11,ACRU
2021-04-29T14:00:00Z,733,12.12,3,0.679,11,C10,ACRU
2021-04-29T14:00:00Z,733,12.12,4,0.679,11,C11,ACRU
2021-04-29T14:15:00Z,734,12.12,3,0.679,11,C10,ACRU
2021-04-29T14:15:00Z,734,12.12,4,0.679,11,C11,ACRU
2021-04-29T14:30:00Z,735,12.11,3,0.679,11,C10,ACRU
2021-04-29T14:30:00Z,735,12.11,4,0.679,11,C11,ACRU
2021-04-29T14:45:00Z,736,12.11,3,0.679,11,C10,ACRU
2021-04-29T14:45:00Z,736,12.11,4,0.679,11,C11,ACRU
2021-04-29T15:00:00Z,737,12.11,3,0.679,11,C10,ACRU
2021-04-29T15:00:00Z,737,12.11,4,0.679,11,C11,ACRU
2021-04-29T15:15:00Z,738,12.11,3,0.679,11,C10,ACRU
2021-04-29T15:15:00Z,738,12.11,4,0.679,11,C11,ACRU
2021-04-29T15:30:00Z,739,12.1,3,0.679,11,C10,ACRU
2021-04-29T15:30:00Z,739,12.1,4,0.679,11,C11,ACRU
2021-04-29T15:45:00Z,740,12.1,3,0.679,11,C10,ACRU
2021-04-29T15:45:00Z,740,12.1,4,0.679,11,C11,ACRU
2021-04-29T16:00:00Z,741,12.1,3,0.679,11,C10,ACRU
2021-04-29T16:00:00Z,741,12.1,4,0.679,11,C11,ACRU
2021-04-29T16:15:00Z,742,12.1,3,0.679,11,C10,ACRU
2021-04-29T16:15:00Z,742,12.1,4,0.679,11,C11,ACRU
2021-04-29T16:30:00Z,743,12.09,3,0.679,11,C10,ACRU
2021-04-29T16:30:00Z,743,12.09,4,0.679,11,C11,ACRU
2021-04-29T16:45:00Z,744,12.09,3,0.679,11,C10,ACRU
2021-04-29T16:45:00Z,744,12.09,4,0.679,11,C11,ACRU
2021-04-29T17:00:00Z,745,12.08,3,0.679,11,C10,ACRU
2021-04-29T17:00:00Z,745,12.08,4,0.679,11,C11,ACRU
2021-04-29T17:15:00Z,746,12.08,3,0.679,11,C10,ACRU
2021-04-29T17:15:00Z,746,12.08,4,0.679,11,C11,ACRU
2021-04-29T17:30:00Z,747,12.07,3,0.679,11,C10,ACRU
2021-04-29T17:30:00Z,747,12.07,4,0.679,11,C11,ACRU
2021-04-29T17:45:00Z,748,12.08,3,0.679,11,C10,ACRU
2021-04-29T17:45:00Z,748,12.08,4,0.679,11,C11,ACRU
2021-04-29T18:00:00Z,749,12.07,3,0.679,11,C10,ACRU
2021-04-29T18:00:00Z,749,12.07,4,0.679,11,C11,ACRU
2021-04-29T18:15:00Z,750,12.07,3,0.679,11,C10,ACRU
2021-04-29T18:15:00Z,750,12.07,4,0.679,11,C11,ACRU
2021-04-29T18:30:00Z,751,12.07,3,0.679,11,C10,ACRU
