[Header]	
System	TOCL TNML ASIL 9ML	
S/W Version	1.00	
User	sjw	
Date/Time	9/18/2025 9:17:22 AM	

[System]	
Instrument Options	TOC/ASI/IC Unit/TN/	

[Data]	
Type	Anal.	Sample Name	Sample ID	Origin	Cal. Curve	Manual Dilution	Notes	Date / Time	Spl. No.	Inj. No.	Analysis(Inj.)	Area	Conc.	Result	Excluded	Inj. Vol.	
Unknown	NPOC/TN	202509_GCW_WC_LysB_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 1:48:09 PM	1	3	TN	18.63	2.374	NPOC:13.39mg/L TN:2.380mg/L	0	50	
Unknown	NPOC/TN	202509_GCW_WC_LysB_45cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 2:06:58 PM	1	1	NPOC	88.66	17.72	NPOC:14.80mg/L TN:5.236mg/L	1	50	
Unknown	NPOC/TN	202509_GCW_WC_LysB_45cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 2:11:10 PM	1	2	NPOC	74.18	14.74	NPOC:14.80mg/L TN:5.236mg/L	0	50	
Unknown	NPOC/TN	202509_GCW_WC_LysB_45cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 2:15:41 PM	1	3	NPOC	74.55	14.81	NPOC:14.80mg/L TN:5.236mg/L	0	50	
Unknown	NPOC/TN	202509_GCW_WC_LysB_45cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 2:19:55 PM	1	4	NPOC	74.69	14.84	NPOC:14.80mg/L TN:5.236mg/L	0	50	
Unknown	NPOC/TN	202509_GCW_WC_LysB_45cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 2:06:58 PM	1	1	TN	39.83	5.176	NPOC:14.80mg/L TN:5.236mg/L	0	50	
Unknown	NPOC/TN	202509_GCW_WC_LysB_45cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 2:11:10 PM	1	2	TN	39.84	5.178	NPOC:14.80mg/L TN:5.236mg/L	0	50	
Unknown	NPOC/TN	202509_GCW_WC_LysB_45cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 2:15:41 PM	1	3	TN	41.18	5.355	NPOC:14.80mg/L TN:5.236mg/L	0	50	
Unknown	NPOC/TN	202509_GCW_WC_LysC_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 2:30:09 PM	1	1	NPOC	47.12	9.166	NPOC:9.368mg/L TN:0.7513mg/L	0	50	
Unknown	NPOC/TN	202509_GCW_WC_LysC_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 2:34:04 PM	1	2	NPOC	48.60	9.470	NPOC:9.368mg/L TN:0.7513mg/L	0	50	
Unknown	NPOC/TN	202509_GCW_WC_LysC_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 2:38:16 PM	1	3	NPOC	48.59	9.468	NPOC:9.368mg/L TN:0.7513mg/L	0	50	
Unknown	NPOC/TN	202509_GCW_WC_LysC_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 2:30:09 PM	1	1	TN	6.353	0.7517	NPOC:9.368mg/L TN:0.7513mg/L	0	50	
Unknown	NPOC/TN	202509_GCW_WC_LysC_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 2:34:04 PM	1	2	TN	6.457	0.7655	NPOC:9.368mg/L TN:0.7513mg/L	0	50	
Unknown	NPOC/TN	202509_GCW_WC_LysC_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 2:38:16 PM	1	3	TN	5.725	0.6687	NPOC:9.368mg/L TN:0.7513mg/L	1	50	
Unknown	NPOC/TN	202509_GCW_WC_LysC_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 2:44:39 PM	1	4	TN	6.240	0.7368	NPOC:9.368mg/L TN:0.7513mg/L	0	50	
Unknown	NPOC/TN	202509_GCW_WC_LysC_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 2:54:55 PM	1	1	NPOC	79.11	15.75	NPOC:8.046mg/L TN:0.5639mg/L	1	50	
Unknown	NPOC/TN	202509_GCW_WC_LysC_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 2:59:04 PM	1	2	NPOC	42.03	8.118	NPOC:8.046mg/L TN:0.5639mg/L	0	50	
Unknown	NPOC/TN	202509_GCW_WC_LysC_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 3:03:09 PM	1	3	NPOC	41.54	8.017	NPOC:8.046mg/L TN:0.5639mg/L	0	50	
Unknown	NPOC/TN	202509_GCW_WC_LysC_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 3:07:17 PM	1	4	NPOC	41.47	8.003	NPOC:8.046mg/L TN:0.5639mg/L	0	50	
Unknown	NPOC/TN	202509_GCW_WC_LysC_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 2:54:55 PM	1	1	TN	4.693	0.5323	NPOC:8.046mg/L TN:0.5639mg/L	0	50	
Unknown	NPOC/TN	202509_GCW_WC_LysC_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 2:59:04 PM	1	2	TN	5.440	0.6310	NPOC:8.046mg/L TN:0.5639mg/L	0	50	
Unknown	NPOC/TN	202509_GCW_WC_LysC_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 3:03:09 PM	1	3	TN	4.664	0.5285	NPOC:8.046mg/L TN:0.5639mg/L	0	50	
Unknown	NPOC/TN	202509_GCW_WC_LysC_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 3:07:17 PM	1	4	TN	3.761	0.4091	NPOC:8.046mg/L TN:0.5639mg/L	1	50	
Unknown	NPOC/TN	202509_GCW_WC_LysC_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 3:13:40 PM	1	5	TN	0.02230	-0.08503	NPOC:8.046mg/L TN:0.5639mg/L	1	50	
Unknown	NPOC/TN	202509_GCW_WC_LysC_20cm_dup	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 3:39:51 PM	1	1	NPOC	276.4	56.36	NPOC:7.675mg/L TN:0.4707mg/L	1	50	
Unknown	NPOC/TN	202509_GCW_WC_LysC_20cm_dup	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 3:44:02 PM	1	2	NPOC	39.94	7.688	NPOC:7.675mg/L TN:0.4707mg/L	0	50	
Unknown	NPOC/TN	202509_GCW_WC_LysC_20cm_dup	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 3:48:08 PM	1	3	NPOC	40.06	7.712	NPOC:7.675mg/L TN:0.4707mg/L	0	50	
Unknown	NPOC/TN	202509_GCW_WC_LysC_20cm_dup	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 3:52:07 PM	1	4	NPOC	39.63	7.624	NPOC:7.675mg/L TN:0.4707mg/L	0	50	
Unknown	NPOC/TN	202509_GCW_WC_LysC_20cm_dup	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 3:39:51 PM	1	1	TN	4.368	0.4894	NPOC:7.675mg/L TN:0.4707mg/L	0	50	
Unknown	NPOC/TN	202509_GCW_WC_LysC_20cm_dup	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 3:44:02 PM	1	2	TN	5.074	0.5827	NPOC:7.675mg/L TN:0.4707mg/L	1	50	
Unknown	NPOC/TN	202509_GCW_WC_LysC_20cm_dup	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 3:48:08 PM	1	3	TN	4.383	0.4913	NPOC:7.675mg/L TN:0.4707mg/L	0	50	
Unknown	NPOC/TN	202509_GCW_WC_LysC_20cm_dup	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 3:52:07 PM	1	4	TN	3.929	0.4313	NPOC:7.675mg/L TN:0.4707mg/L	0	50	
Unknown	NPOC/TN	202509_GCW_WC_LysC_20cm_dup	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 3:58:49 PM	1	5	TN	0.03580	-0.08324	NPOC:7.675mg/L TN:0.4707mg/L	1	50	
Unknown	NPOC/TN	202509_GCW_WC_LysC_45cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 4:09:20 PM	1	1	NPOC	454.4	93.01	NPOC:10.98mg/L TN:1.531mg/L	1	50	
Unknown	NPOC/TN	202509_GCW_WC_LysC_45cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 4:13:51 PM	1	2	NPOC	86.04	17.18	NPOC:10.98mg/L TN:1.531mg/L	1	50	
Unknown	NPOC/TN	202509_GCW_WC_LysC_45cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 4:18:03 PM	1	3	NPOC	56.08	11.01	NPOC:10.98mg/L TN:1.531mg/L	0	50	
Unknown	NPOC/TN	202509_GCW_WC_LysC_45cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 4:22:21 PM	1	4	NPOC	55.99	10.99	NPOC:10.98mg/L TN:1.531mg/L	0	50	
Unknown	NPOC/TN	202509_GCW_WC_LysC_45cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 4:26:48 PM	1	5	NPOC	55.76	10.94	NPOC:10.98mg/L TN:1.531mg/L	0	50	
Unknown	NPOC/TN	202509_GCW_WC_LysC_45cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 4:09:20 PM	1	1	TN	11.19	1.391	NPOC:10.98mg/L TN:1.531mg/L	1	50	
Unknown	NPOC/TN	202509_GCW_WC_LysC_45cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 4:13:51 PM	1	2	TN	12.34	1.543	NPOC:10.98mg/L TN:1.531mg/L	0	50	
Unknown	NPOC/TN	202509_GCW_WC_LysC_45cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 4:18:03 PM	1	3	TN	12.05	1.505	NPOC:10.98mg/L TN:1.531mg/L	0	50	
Unknown	NPOC/TN	202509_GCW_WC_LysC_45cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 4:22:21 PM	1	4	TN	11.71	1.460	NPOC:10.98mg/L TN:1.531mg/L	1	50	
Unknown	NPOC/TN	202509_GCW_WC_LysC_45cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 4:26:48 PM	1	5	TN	12.36	1.546	NPOC:10.98mg/L TN:1.531mg/L	0	50	
Unknown	NPOC/TN	202509_GCW_SW_A	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 4:36:52 PM	1	1	NPOC	27.30	5.086	NPOC:5.350mg/L TN:0.3721mg/L	1	50	
Unknown	NPOC/TN	202509_GCW_SW_A	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 4:41:23 PM	1	2	NPOC	28.73	5.380	NPOC:5.350mg/L TN:0.3721mg/L	0	50	
Unknown	NPOC/TN	202509_GCW_SW_A	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 4:45:30 PM	1	3	NPOC	28.72	5.378	NPOC:5.350mg/L TN:0.3721mg/L	0	50	
Unknown	NPOC/TN	202509_GCW_SW_A	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 4:49:27 PM	1	4	NPOC	28.30	5.292	NPOC:5.350mg/L TN:0.3721mg/L	0	50	
Unknown	NPOC/TN	202509_GCW_SW_A	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 4:36:52 PM	1	1	TN	3.588	0.3863	NPOC:5.350mg/L TN:0.3721mg/L	0	50	
Unknown	NPOC/TN	202509_GCW_SW_A	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 4:41:23 PM	1	2	TN	3.997	0.4403	NPOC:5.350mg/L TN:0.3721mg/L	1	50	
Unknown	NPOC/TN	202509_GCW_SW_A	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 4:45:30 PM	1	3	TN	3.542	0.3802	NPOC:5.350mg/L TN:0.3721mg/L	0	50	
Unknown	NPOC/TN	202509_GCW_SW_A	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 4:49:27 PM	1	4	TN	3.313	0.3499	NPOC:5.350mg/L TN:0.3721mg/L	0	50	
Unknown	NPOC/TN	202509_GCW_SW_A	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 4:55:48 PM	1	5	TN	0.6218	-0.00579	NPOC:5.350mg/L TN:0.3721mg/L	1	50	
Unknown	NPOC/TN	202509_GCW_SW_B	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 5:06:12 PM	1	1	NPOC	113.7	22.87	NPOC:5.283mg/L TN:0.3931mg/L	1	50	
Unknown	NPOC/TN	202509_GCW_SW_B	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 5:10:07 PM	1	2	NPOC	28.01	5.232	NPOC:5.283mg/L TN:0.3931mg/L	0	50	
Unknown	NPOC/TN	202509_GCW_SW_B	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 5:14:05 PM	1	3	NPOC	28.53	5.339	NPOC:5.283mg/L TN:0.3931mg/L	0	50	
Unknown	NPOC/TN	202509_GCW_SW_B	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 5:18:08 PM	1	4	NPOC	28.23	5.277	NPOC:5.283mg/L TN:0.3931mg/L	0	50	
Unknown	NPOC/TN	202509_GCW_SW_B	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 5:06:12 PM	1	1	TN	4.598	0.5198	NPOC:5.283mg/L TN:0.3931mg/L	1	50	
Unknown	NPOC/TN	202509_GCW_SW_B	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 5:10:07 PM	1	2	TN	3.255	0.3422	NPOC:5.283mg/L TN:0.3931mg/L	0	50	
Unknown	NPOC/TN	202509_GCW_SW_B	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 5:14:05 PM	1	3	TN	4.029	0.4445	NPOC:5.283mg/L TN:0.3931mg/L	0	50	
Unknown	NPOC/TN	202509_GCW_SW_B	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 5:18:08 PM	1	4	TN	3.636	0.3926	NPOC:5.283mg/L TN:0.3931mg/L	0	50	
Unknown	NPOC/TN	202509_GCW_SW_B	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 5:24:41 PM	1	5	TN	0.4721	-0.02558	NPOC:5.283mg/L TN:0.3931mg/L	1	50	
Unknown	NPOC/TN	202509_GCW_SW_C	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 5:35:53 PM	1	1	NPOC	132.9	26.82	NPOC:5.334mg/L TN:0.3554mg/L	1	50	
Unknown	NPOC/TN	202509_GCW_SW_C	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 5:39:52 PM	1	2	NPOC	27.93	5.215	NPOC:5.334mg/L TN:0.3554mg/L	0	50	
Unknown	NPOC/TN	202509_GCW_SW_C	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 5:44:06 PM	1	3	NPOC	29.75	5.590	NPOC:5.334mg/L TN:0.3554mg/L	1	50	
Unknown	NPOC/TN	202509_GCW_SW_C	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 5:48:07 PM	1	4	NPOC	29.05	5.446	NPOC:5.334mg/L TN:0.3554mg/L	0	50	
Unknown	NPOC/TN	202509_GCW_SW_C	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 5:52:02 PM	1	5	NPOC	28.54	5.341	NPOC:5.334mg/L TN:0.3554mg/L	0	50	
Unknown	NPOC/TN	202509_GCW_SW_C	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 5:35:53 PM	1	1	TN	4.094	0.4531	NPOC:5.334mg/L TN:0.3554mg/L	1	50	
Unknown	NPOC/TN	202509_GCW_SW_C	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 5:39:52 PM	1	2	TN	3.797	0.4139	NPOC:5.334mg/L TN:0.3554mg/L	1	50	
Unknown	NPOC/TN	202509_GCW_SW_C	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 5:44:06 PM	1	3	TN	3.491	0.3734	NPOC:5.334mg/L TN:0.3554mg/L	0	50	
Unknown	NPOC/TN	202509_GCW_SW_C	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 5:48:07 PM	1	4	TN	3.200	0.3350	NPOC:5.334mg/L TN:0.3554mg/L	0	50	
Unknown	NPOC/TN	202509_GCW_SW_C	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 5:52:02 PM	1	5	TN	3.373	0.3578	NPOC:5.334mg/L TN:0.3554mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 6:00:57 PM	1	1	NPOC	3.511	0.1886	NPOC:0.1471mg/L TN:-0.03713mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 6:04:46 PM	1	2	NPOC	2.639	0.00909	NPOC:0.1471mg/L TN:-0.03713mg/L	1	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 6:09:01 PM	1	3	NPOC	3.582	0.2032	NPOC:0.1471mg/L TN:-0.03713mg/L	1	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 6:12:50 PM	1	4	NPOC	3.214	0.1275	NPOC:0.1471mg/L TN:-0.03713mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 6:16:39 PM	1	5	NPOC	3.204	0.1254	NPOC:0.1471mg/L TN:-0.03713mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 6:00:57 PM	1	1	TN	0.4520	-0.02823	NPOC:0.1471mg/L TN:-0.03713mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 6:04:46 PM	1	2	TN	0.2912	-0.04949	NPOC:0.1471mg/L TN:-0.03713mg/L	0	50	
